activity_count_paste,action_time_sum,action_time_mean,word_count_max,text_change_count_tiny_text_changes,cursor_position_mean,distance_of_moved_selection_mean,distance_of_moved_selection_max,size_of_moved_selection_mean,size_of_moved_selection_max,up_time_fraction_of_time_spent_writing,action_time_mean_Input,action_time_mean_Move From,action_time_mean_Nonproduction,action_time_mean_Paste,action_time_mean_Remove/Cut,action_time_mean_Replace,action_time_max_Input,action_time_max_Move From,action_time_max_Nonproduction,action_time_max_Paste,action_time_max_Remove/Cut,action_time_max_Replace,action_time_sum_Input,action_time_sum_Move From,action_time_sum_Nonproduction,action_time_sum_Paste,action_time_sum_Remove/Cut,action_time_sum_Replace,action_time_count_Input,action_time_count_Move From,action_time_count_Nonproduction,action_time_count_Paste,action_time_count_Remove/Cut,action_time_count_Replace,Peak Frequency,Mean Frequency,Median Frequency,Bandwidth,Frequency Skewness,Frequency Kurtosis,Total Energy,Spectral Entropy,Spectral Flatness,Spectral Roll-off,Mean Amplitude,Std Amplitude,Skew Amplitude,Kurtosis Amplitude
0,413666,98.53882801333968,528,4143,1491.4156741305383,0.0,0,0.0,0,1.8979605555555557,103.69904548006738,0.0,19.054545454545455,0.0,74.42685025817556,0.0,515.0,0.0,227.0,0.0,514.0,0.0,369376.0,0.0,1048.0,0.0,43242.0,0.0,3562.0,0.0,55.0,0.0,581.0,0.0,0.031212771026923995,0.15547729039446545,0.25017869907076484,0.4996426018584703,4.296240079322079,29.223821005455832,688911380.0000002,10.40469647479803,0.6611424816967494,0.3402430307362402,367.79094637983263,439.42642974512654,4.296240079322079,29.223821005455832
0,439777,85.39359223300971,620,4429,1588.2846601941746,0.0,0,0.0,0,0.9871633333333333,99.45139949109415,0.0,17.257975034674065,0.0,73.12625250501002,0.0,225.0,0.0,515.0,0.0,515.0,0.0,390844.0,0.0,12443.0,0.0,36490.0,0.0,3930.0,0.0,721.0,0.0,499.0,0.0,0.03243348222955914,0.15112766699192584,0.2501456593513304,0.4997086812973393,3.5783484832108727,16.87362382305609,1029827442.0000001,10.634108955901041,0.6272422548275837,0.3359875704020198,396.28449145020767,492.99793421617056,3.5783484832108727,16.87362382305609
3,211471,77.06669096209913,229,2278,716.9752186588921,0.0,0,0.0,0,1.10012,91.51344889420203,0.0,40.15869565217391,119.0,64.99505766062603,87.0,406.0,0.0,806.0,135.0,515.0,87.0,153102.0,0.0,18473.0,357.0,39452.0,87.0,1673.0,0.0,460.0,3.0,607.0,1.0,0.02843601895734597,0.17004464006092296,0.25009114108640174,0.4994531534815895,3.7903620757834804,22.779286276256446,270461679.99999994,9.873620956973497,0.6936246695908019,0.3747721472839956,301.87364376399387,325.79992751734375,3.7903620757834804,22.779286276256446
0,234315,77.76800531032194,428,2963,689.2386325921009,0.0,0,0.0,0,0.9561961111111111,68.90625,0.0,589.92,0.0,71.58024691358025,0.0,232.0,0.0,7823.0,0.0,505.0,0.0,187425.0,0.0,29496.0,0.0,17394.0,0.0,2720.0,0.0,50.0,0.0,243.0,0.0,0.029216467463479414,0.1581304956728469,0.24999999999999997,0.49933598937582996,5.663196447855314,53.72426729444898,341463544.7777799,9.90991756436695,0.6567126316614228,0.3386454183266932,295.34709349852943,373.70599490277976,5.663196447855314,53.72426729444898
0,238753,101.12367640830156,336,2147,947.3807708598051,0.0,0,0.0,0,0.9686005555555556,112.78391959798995,0.0,8.672897196261681,0.0,79.34394904458598,0.0,227.0,0.0,171.0,0.0,508.0,0.0,224440.0,0.0,1856.0,0.0,12457.0,0.0,1990.0,0.0,214.0,0.0,157.0,0.0,0.03220338983050847,0.15689395992187,0.25,0.4991525423728813,4.738230067500501,34.22223599362436,206813917.87385374,9.549768964964798,0.6536580535776728,0.34067796610169493,262.25627221311134,326.55219536414353,4.738230067500501,34.22223599362436
0,254425,98.95954881369117,302,2409,904.6868922598211,0.0,0,0.0,0,1.0021555555555555,106.00048804294778,0.0,44.18012422360248,0.0,83.42659279778394,0.0,689.0,0.0,476.0,0.0,526.0,0.0,217195.0,0.0,7113.0,0.0,30117.0,0.0,2049.0,0.0,161.0,0.0,361.0,0.0,0.02879377431906615,0.153534929376168,0.2501945525291829,0.49922178988326854,3.536416657419771,17.073086305107157,245791123.82160464,9.688870257348068,0.6515129129466595,0.3361867704280156,283.5386374362195,333.21457047395563,3.536416657419771,17.073086305107157
3,275510,60.27346313716911,913,4400,1509.0597243491577,0.0,0,0.0,0,0.9941605555555556,54.43903662819869,0.0,199.24827586206897,75.33333333333333,67.57719714964371,59.3125,135.0,0.0,2915.0,94.0,516.0,84.0,216994.0,0.0,28891.0,226.0,28450.0,949.0,3986.0,0.0,145.0,3.0,421.0,16.0,0.031072210065645516,0.16080104132843914,0.250109409190372,0.49956236323851205,4.335661768020533,28.233776429613876,769683615.3075863,10.547770993160698,0.6676483319733099,0.3452954048140044,375.926217675263,442.3446648872428,4.335661768020533,28.233776429613876
0,409090,94.89445604268151,200,4009,555.5673857573648,0.0,0,0.0,0,1.0332716666666666,105.22190097578606,0.0,138.00696864111498,0.0,62.21086261980831,89.0,287.0,0.0,2376.0,0.0,516.0,156.0,291149.0,0.0,39608.0,0.0,77888.0,445.0,2767.0,0.0,287.0,0.0,1252.0,5.0,0.0271461716937355,0.15433423542064234,0.25011600928074246,0.49953596287703017,3.04146495108169,12.849456915642511,702422366.5701734,10.472847470419566,0.663332879344135,0.339907192575406,383.4191406556573,423.1916112314315,3.04146495108169,12.849456915642511
0,766722,115.8715429953151,538,6161,1584.2696085839505,0.0,0,0.0,0,0.9967277777777778,119.95934453432898,0.0,96.45111111111112,0.0,107.73234200743494,95.0,265.0,0.0,3801.0,0.0,506.0,95.0,578324.0,0.0,43403.0,0.0,144900.0,95.0,4821.0,0.0,450.0,0.0,1345.0,1.0,0.03249697702539298,0.1581527356485692,0.25,0.4996977025392986,3.438681710283578,16.177762728098433,1666427075.9270484,11.090098618854775,0.6667977364104247,0.34613059250302297,470.22179696654877,531.7898697479535,3.438681710283578,16.177762728098433
0,302767,91.85891990291262,429,3182,1364.4390169902913,0.0,0,0.0,0,1.0659866666666666,95.56277645457638,0.0,19.08108108108108,0.0,80.44715447154472,0.0,276.0,0.0,1072.0,0.0,510.0,0.0,280859.0,0.0,2118.0,0.0,19790.0,0.0,2939.0,0.0,111.0,0.0,246.0,0.0,0.028831562974203338,0.1567121916297157,0.25007587253414265,0.49954476479514415,5.162043760707138,41.30055423188037,399675894.99999994,10.035441179819083,0.6546147065478519,0.335660091047041,306.83319159707685,385.3860715009141,5.162043760707138,41.30055423188037
0,313372,104.87684069611781,385,2876,920.5512048192771,0.0,0,0.0,0,1.1199738888888888,106.32801913112795,0.0,107.32407407407408,0.0,93.91304347826087,148.0,339.0,0.0,2204.0,0.0,509.0,216.0,266777.0,0.0,11591.0,0.0,34560.0,444.0,2509.0,0.0,108.0,0.0,368.0,3.0,0.02711750920656177,0.16038998508413174,0.25008369601606967,0.4994978239035822,4.00056789894424,23.37582767862172,351769105.0,9.95198353732792,0.6760604663949551,0.3491797790425176,319.4712428646018,365.44546177477196,4.00056789894424,23.37582767862172
0,553906,83.05683010946169,859,6526,2628.9611635927427,0.0,0,0.0,0,1.0073166666666666,84.83520913824962,0.0,85.22463768115942,0.0,63.82752613240418,121.0,312.0,0.0,1643.0,0.0,503.0,148.0,505024.0,0.0,11761.0,0.0,36637.0,484.0,5953.0,0.0,138.0,0.0,574.0,4.0,0.029694061187762445,0.15840369839719806,0.24999999999999997,0.4997000599880023,4.348403391311498,27.712473334920368,1654775886.7555466,11.052208310075418,0.6542188988995468,0.3386322735452909,444.7485195887273,546.5173085929907,4.348403391311498,27.712473334920368
0,70554,47.13026052104208,202,1404,619.0394121576486,0.0,0,0.0,0,1.0015805555555555,40.913752913752916,0.0,33.02150537634409,0.0,126.72649572649573,0.0,751.0,0.0,635.0,0.0,391.0,0.0,52656.0,0.0,3071.0,0.0,14827.0,0.0,1287.0,0.0,93.0,0.0,117.0,0.0,0.028743315508021387,0.1497114039773192,0.24999999999999997,0.49866310160427807,4.499926457782323,29.06073271619372,89630912.53612053,8.876907753148723,0.64502111283458,0.3315508021390374,215.55671177741837,271.1515051186007,4.499926457782323,29.06073271619372
0,222775,73.88888888888889,438,2886,1324.233167495854,0.0,0,0.0,0,0.9946555555555555,74.45290654893304,0.0,82.176,0.0,58.95238095238095,59.0,177.0,0.0,3032.0,0.0,509.0,90.0,202363.0,0.0,10272.0,0.0,9904.0,236.0,2718.0,0.0,125.0,0.0,168.0,4.0,0.03151957531519575,0.16615293545617818,0.25016589250165894,0.49933642999336425,8.023603905417998,108.37553476316857,351458701.3055502,9.900676493789653,0.6701245164398173,0.35301924353019243,283.95621045749965,390.82116391834194,8.023603905417998,108.37553476316857
0,244260,86.0676532769556,314,2475,691.1515151515151,0.0,0,0.0,0,0.9939372222222222,93.4924882629108,0.0,47.16434540389972,0.0,80.52601156069365,109.0,301.0,0.0,6991.0,0.0,514.0,165.0,199139.0,0.0,16932.0,0.0,27862.0,327.0,2130.0,0.0,359.0,0.0,346.0,3.0,0.02960874162848079,0.14941409749077375,0.25026436376454,0.49947127247092,3.653093070232776,16.590450978402494,296430190.0,9.776101517781845,0.6401383795567126,0.3316884032428622,284.17277818674546,358.18140794180346,3.653093070232776,16.590450978402494
0,159121,96.08756038647343,206,1506,607.9486714975845,0.0,0,0.0,0,1.1369077777777779,90.43490499648135,0.0,88.45637583892618,0.0,203.91764705882352,100.0,254.0,0.0,500.0,0.0,10687.0,100.0,128508.0,0.0,13180.0,0.0,17333.0,100.0,1421.0,0.0,149.0,0.0,85.0,1.0,0.029607250755287008,0.15505495947834363,0.2501510574018127,0.4990936555891239,5.584809573548218,47.17412580283241,100641763.00000001,9.020293614446093,0.6490307426159819,0.33172205438066465,212.40526165568502,276.72911376037086,5.584809573548218,47.17412580283241
0,535847,136.17458703939008,449,3739,1172.0752223634054,0.0,0,0.0,0,1.0023338888888889,149.385,0.0,68.50261780104712,0.0,81.71481481481482,151.25,317.0,0.0,1876.0,0.0,511.0,181.0,478032.0,0.0,13084.0,0.0,44126.0,605.0,3200.0,0.0,191.0,0.0,540.0,4.0,0.03457041179461108,0.15227908533808093,0.25012709710218606,0.49949161159125577,3.6736055265321044,18.777432739806887,566964253.0117759,10.286705362796999,0.6461192499990462,0.3350279613624809,343.8936739717354,412.4582485866092,3.6736055265321044,18.777432739806887
0,444960,101.58904109589041,514,4263,1540.4299086757992,0.0,0,0.0,0,1.003251111111111,104.88714479025711,0.0,176.53846153846155,0.0,64.69542253521126,0.0,321.0,0.0,2595.0,0.0,508.0,0.0,387558.0,0.0,20655.0,0.0,36747.0,0.0,3695.0,0.0,117.0,0.0,568.0,0.0,0.028545329984014618,0.1596277449101142,0.25005709065996806,0.4996574560401918,4.931293056500876,38.20585642725271,715104221.0000001,10.468186218312377,0.6653907632303758,0.34596939940625715,361.55181613840153,442.674893476214,4.931293056500876,38.20585642725271
0,481774,94.00468292682926,569,3778,1542.9935609756099,0.0,0,0.0,0,0.9963338888888889,127.96425555868281,0.0,5.958426132145509,0.0,84.8488888888889,0.0,253.0,0.0,508.0,0.0,510.0,0.0,454657.0,0.0,8026.0,0.0,19091.0,0.0,3553.0,0.0,1347.0,0.0,225.0,0.0,0.030249804839968773,0.14642106791022572,0.25,0.4996096799375488,4.207358593718686,23.990227081609802,1010603851.3493091,10.578229214616208,0.6193551098131742,0.3286494925839188,375.15992268821213,503.8531692319961,4.207358593718686,23.990227081609802
0,565020,104.51720310765816,892,5149,2203.000924898261,0.0,0,0.0,0,0.9915983333333334,110.40121827411167,0.0,12.734375,0.0,80.1511111111111,0.0,1000.0,0.0,1398.0,0.0,608.0,0.0,543726.0,0.0,3260.0,0.0,18034.0,0.0,4925.0,0.0,256.0,0.0,225.0,0.0,0.03126734505087882,0.16442636571638503,0.25013876040703054,0.49972247918593893,7.134142064464226,85.27163731213284,1114620122.0000002,10.775157257408218,0.6786121510472439,0.3517113783533765,390.61285130366457,509.84144582241106,7.134142064464226,85.27163731213284
0,565252,101.79218440482622,715,5188,1502.8204574104088,0.0,0,0.0,0,1.0027261111111112,97.85643135556518,0.0,191.2032967032967,0.0,76.63157894736842,73.0,200.0,0.0,14025.0,0.0,496.0,73.0,451901.0,0.0,69598.0,0.0,43680.0,73.0,4618.0,0.0,364.0,0.0,570.0,1.0,0.0279178674351585,0.15663897220720738,0.24999999999999997,0.49963976945244953,4.084303692626026,23.75941166469544,1142883570.45344,10.81795156890601,0.6687395887963743,0.3423991354466859,413.143636147958,491.08275393153514,4.084303692626026,23.75941166469544
0,359498,102.07211811470755,382,3404,780.1766042021578,0.0,0,0.0,0,0.9998333333333334,101.4757785467128,0.0,168.47457627118644,0.0,90.18093385214007,0.0,508.0,0.0,2843.0,0.0,519.0,0.0,293265.0,0.0,19880.0,0.0,46353.0,0.0,2890.0,0.0,118.0,0.0,514.0,0.0,0.028117012212439646,0.15080194250687423,0.25021300766827603,0.4995739846634479,3.70918963800775,20.471794930006027,476688615.9999999,10.124399744773717,0.6444683838325619,0.3334280034081227,333.4417388146165,399.5777913770229,3.70918963800775,20.471794930006027
0,134385,83.62476664592408,205,1581,600.593652769135,0.0,0,0.0,0,1.0022427777777778,79.18659942363112,0.0,229.03846153846155,0.0,95.95336787564767,0.0,724.0,0.0,1431.0,0.0,501.0,0.0,109911.0,0.0,5955.0,0.0,18519.0,0.0,1388.0,0.0,26.0,0.0,193.0,0.0,0.0323785803237858,0.16414204628693005,0.2503113325031133,0.4987546699875467,4.746689805328125,34.23140964670369,106301816.58516812,9.032699527373222,0.6690876385175066,0.3449564134495641,232.75756672506063,279.9461039178305,4.746689805328125,34.23140964670369
0,246291,101.73110285006196,310,2380,839.522098306485,0.0,0,0.0,0,0.9071911111111111,105.18619348565872,0.0,102.97560975609755,0.0,79.56965944272446,0.0,247.0,0.0,3148.0,0.0,502.0,0.0,216368.0,0.0,4222.0,0.0,25701.0,0.0,2057.0,0.0,41.0,0.0,323.0,0.0,0.028512396694214875,0.1578678737922183,0.25,0.4991735537190083,4.219491105832013,24.95076011024974,210899305.76459134,9.6202534422673,0.6718165807894786,0.3400826446280992,267.8845247740689,320.4356323954134,4.219491105832013,24.95076011024974
0,178614,101.9486301369863,201,1551,635.8909817351598,0.0,0,0.0,0,1.0054244444444445,98.52227553118574,0.0,126.08717948717948,0.0,105.10526315789474,99.33333333333333,184.0,0.0,2513.0,0.0,511.0,115.0,143744.0,0.0,24587.0,0.0,9985.0,298.0,1459.0,0.0,195.0,0.0,95.0,3.0,0.02912621359223301,0.15908482048859238,0.2501427755568247,0.49914334665905197,4.007705363826075,23.716393793177595,121123774.99999999,9.15159470302307,0.6563214218048169,0.3415191319246145,241.75040140039334,282.8142762508995,4.007705363826075,23.716393793177595
0,604250,154.34227330779055,548,3728,1526.8901660280972,0.0,0,0.0,0,1.0237422222222223,163.45368239355582,0.0,18.77540106951872,0.0,129.26190476190476,0.0,439.0,0.0,365.0,0.0,499.0,0.0,568165.0,0.0,3511.0,0.0,32574.0,0.0,3476.0,0.0,187.0,0.0,252.0,0.0,0.029381706693919266,0.1575950173172945,0.25012774655084313,0.4994890137966275,4.97574068274662,37.92409927067986,567698351.277092,10.28199735778944,0.654286535844394,0.33878385283597345,335.2138781580002,421.7416114269874,4.97574068274662,37.92409927067986
0,572040,128.51943383509322,427,4393,1238.4021568186924,0.0,0,0.0,0,0.9948994444444444,142.33419391853127,0.0,95.12727272727273,0.0,77.31387665198238,215.0,750.0,0.0,2289.0,0.0,512.0,258.0,496177.0,0.0,5232.0,0.0,70201.0,430.0,3486.0,0.0,55.0,0.0,908.0,2.0,0.024269662921348314,0.15213466361559974,0.2501123595505618,0.4995505617977528,3.1948526205992276,13.329592531715566,735112844.9042147,10.489474743727659,0.6547255484094191,0.3355056179775281,377.4039402770349,433.70798584919345,3.1948526205992276,13.329592531715566
0,268899,121.45392953929539,329,2001,921.1621499548329,0.0,0,0.0,0,0.9960161111111111,123.80358083201685,0.0,107.92488262910798,0.0,105.96078431372548,0.0,227.0,0.0,1878.0,0.0,699.0,0.0,235103.0,0.0,22988.0,0.0,10808.0,0.0,1899.0,0.0,213.0,0.0,102.0,0.0,0.031179394487121554,0.16898265353899872,0.25033890646181656,0.49932218707636694,5.699307029191684,50.58830856107038,190360886.0,9.527375323632281,0.6888591752816787,0.3574333483958428,264.9087737511241,319.28024530741584,5.699307029191684,50.58830856107038
1,278684,108.47956403269755,279,2393,790.7559361619307,0.0,0,0.0,0,1.03937,106.28231292517007,0.0,199.698224852071,62.0,75.44213649851632,180.0,376.0,0.0,9078.0,62.0,514.0,234.0,218729.0,0.0,33749.0,62.0,25424.0,720.0,2058.0,0.0,169.0,1.0,337.0,4.0,0.02881619937694704,0.16161477236781743,0.25,0.499221183800623,3.7386286424292536,21.47034558679479,252022957.29880553,9.755576913660345,0.6815902642811928,0.3477414330218068,298.22633949673855,327.8621616456434,3.7386286424292536,21.47034558679479
0,399781,119.3376119402985,477,3089,1213.08,0.0,0,0.0,0,0.9857577777777777,130.92979992979994,0.0,23.272030651340994,0.0,86.2,0.0,445.0,0.0,501.0,0.0,502.0,0.0,373019.0,0.0,6074.0,0.0,20688.0,0.0,2849.0,0.0,261.0,0.0,240.0,0.0,0.03075544938787698,0.16261159150444912,0.2502239474469991,0.49955210510600184,6.080386658581963,56.67750621665042,410053500.0,10.024537265007888,0.6516526573636756,0.35323977306658705,294.14818747002323,398.0341001514429,6.080386658581963,56.67750621665042
1,546069,132.54101941747572,544,4042,1620.7783980582524,0.0,0,0.0,0,0.9909944444444444,135.76394849785407,0.0,125.5068493150685,220.0,95.96845425867508,137.0,433.0,0.0,1980.0,220.0,507.0,137.0,506128.0,0.0,9162.0,220.0,30422.0,137.0,3728.0,0.0,73.0,1.0,317.0,1.0,0.032046613255644577,0.16409938379479128,0.2500606943432872,0.4996358339402768,7.549283334018041,107.98258575290033,641434710.9999999,10.325939520721167,0.6509109192866872,0.34741442097596503,328.7290943424109,451.0703744190257,7.549283334018041,107.98258575290033
0,251034,84.6086956521739,421,2889,1032.9359622514323,0.0,0,0.0,0,0.9936527777777778,74.80548351241201,0.0,418.2368421052632,0.0,90.49214659685863,64.0,161.0,0.0,2583.0,0.0,501.0,64.0,201900.0,0.0,31786.0,0.0,17284.0,64.0,2699.0,0.0,76.0,0.0,191.0,1.0,0.03202966958867161,0.16296235311927557,0.25016857720836144,0.49932569116655423,6.808913058660493,82.61866468119426,325849148.54190683,9.863730691127959,0.653483595383364,0.3476062036412677,281.6038968663845,374.927280426932,6.808913058660493,82.61866468119426
0,208661,91.71912087912088,333,2200,997.1556043956044,0.0,0,0.0,0,0.9101972222222222,96.17709335899903,0.0,21.44,0.0,58.99180327868852,0.0,273.0,0.0,136.0,0.0,604.0,0.0,199856.0,0.0,1608.0,0.0,7197.0,0.0,2078.0,0.0,75.0,0.0,122.0,0.0,0.0316622691292876,0.16194283317993097,0.2502198768689534,0.4991204925241865,5.365884451478508,43.59969873573968,200206535.52707958,9.512807997090217,0.6676379337652432,0.3540017590149516,261.4143376096856,328.48240677867375,5.365884451478508,43.59969873573968
0,414639,131.4228209191759,420,3002,1106.455467511886,0.0,0,0.0,0,0.986425,137.020371044016,0.0,86.68493150684931,0.0,97.05038759689923,137.5,313.0,0.0,1568.0,0.0,519.0,183.0,376669.0,0.0,12656.0,0.0,25039.0,275.0,2749.0,0.0,146.0,0.0,258.0,2.0,0.031071655041217502,0.1583910770104139,0.2501585288522511,0.4993658845909955,4.6900785240377845,34.29206053266101,370785718.83762777,9.995730320959202,0.6613347228802158,0.3398858592263792,309.2550781594808,373.67288207546034,4.6900785240377845,34.29206053266101
0,144497,86.06134603930911,203,1656,530.6509827278142,0.0,0,0.0,0,0.9927533333333334,87.11621233859397,0.0,81.34782608695652,0.0,80.86259541984732,0.0,350.0,0.0,164.0,0.0,298.0,0.0,121440.0,0.0,1871.0,0.0,21186.0,0.0,1394.0,0.0,23.0,0.0,262.0,0.0,0.028605482717520857,0.15342545831555768,0.2502979737783075,0.49880810488676997,3.8750564353578016,22.600526997265895,98726827.4928584,9.071453020306318,0.6567494634872417,0.33611442193087004,220.36111847195662,263.1604468279543,3.8750564353578016,22.600526997265895
1,551159,91.1458574499752,881,5849,2408.076236150157,0.0,0,0.0,0,0.9820733333333334,94.90138248847926,0.0,41.46031746031746,104.0,65.30210772833723,99.0,1162.0,0.0,538.0,104.0,513.0,150.0,514840.0,0.0,7836.0,104.0,27884.0,495.0,5425.0,0.0,189.0,1.0,427.0,5.0,0.028117763810783993,0.1554329130313228,0.25008269930532584,0.4996692027786967,5.162850358938112,47.25731837649161,1365342327.2032125,10.899075993056705,0.6457012517220705,0.3357591796228912,418.4618373304148,526.0138716306119,5.162850358938112,47.25731837649161
0,649863,107.04381485751935,467,5937,1239.8104101465985,0.0,0,0.0,0,1.0749377777777778,123.37269700332963,0.0,46.93076923076923,0.0,61.13617318435754,105.25,361.0,0.0,505.0,0.0,506.0,140.0,555794.0,0.0,6101.0,0.0,87547.0,421.0,4505.0,0.0,130.0,0.0,1432.0,4.0,0.02586490939044481,0.15386811269899592,0.2500823723228995,0.49967051070840196,3.7074114616233698,19.754361954634238,1369192336.1805537,10.926636266927572,0.6507268045406206,0.3373970345963756,433.538847267592,513.1539473729116,3.7074114616233698,19.754361954634238
0,241302,91.95960365853658,326,2333,974.423399390244,0.0,0,0.0,0,0.99692,88.89302769818529,0.0,127.22837370242215,0.0,76.075,133.0,147.0,0.0,2806.0,0.0,622.0,133.0,186142.0,0.0,36769.0,0.0,18258.0,133.0,2094.0,0.0,289.0,0.0,240.0,1.0,0.031261913839115515,0.17683093809405195,0.2500953107129241,0.4994281357224552,4.9312508572072895,37.750750691449866,262237226.99999997,9.836035808025883,0.7132895964338423,0.3789553945863515,301.20155780270943,330.61460563355024,4.9312508572072895,37.750750691449866
2,212442,104.08721215090642,228,1997,756.4821166095052,0.0,0,0.0,0,1.006143888888889,108.89591719378953,0.0,98.35897435897436,87.5,73.03065134099617,0.0,276.0,0.0,992.0,108.0,828.0,0.0,189370.0,0.0,3836.0,175.0,19061.0,0.0,1739.0,0.0,39.0,2.0,261.0,0.0,0.02696078431372549,0.15397481994607037,0.25,0.49901960784313726,3.596258790402101,18.099260652423663,161611528.3037488,9.35685710209733,0.6568316244367209,0.33872549019607845,257.70282315106243,303.6238102370532,3.596258790402101,18.099260652423663
0,218567,110.331650681474,210,1895,713.9727410398789,0.0,0,0.0,0,0.9825138888888889,113.98629320619786,0.0,97.15116279069767,0.0,87.29493087557604,0.0,899.0,0.0,200.0,0.0,437.0,0.0,191269.0,0.0,8355.0,0.0,18943.0,0.0,1678.0,0.0,86.0,0.0,217.0,0.0,0.026262626262626262,0.1569828380174074,0.25,0.498989898989899,4.8243548696595475,42.529960258343934,151108533.82492027,9.34034259052078,0.6608514289072738,0.3419191919191919,253.5937723430151,297.4548937584851,4.8243548696595475,42.529960258343934
0,155966,80.14696813977389,203,1803,614.0575539568346,0.0,0,0.0,0,1.0202355555555556,85.44743758212877,0.0,28.41958041958042,0.0,77.76156583629893,0.0,459.0,0.0,505.0,0.0,514.0,0.0,130051.0,0.0,4064.0,0.0,21851.0,0.0,1522.0,0.0,143.0,0.0,281.0,0.0,0.02467866323907455,0.14910633205221338,0.2503856041131105,0.4992287917737789,3.062146313276459,12.378982810034694,137925207.99999997,9.263754840607676,0.6364492446184966,0.3285347043701799,244.73675167767465,286.36041017951123,3.062146313276459,12.378982810034694
0,220760,82.65069262448522,221,2621,888.4578809434669,0.0,0,0.0,0,0.9912805555555556,90.80438028870084,0.0,138.9787234042553,0.0,51.467320261437905,101.33333333333333,571.0,0.0,1443.0,0.0,531.0,181.0,182426.0,0.0,6532.0,0.0,31498.0,304.0,2009.0,0.0,47.0,0.0,612.0,3.0,0.03108614232209738,0.15515816663851534,0.250187265917603,0.49925093632958806,5.296880629561236,46.89188191836589,266229461.30097073,9.688513415990327,0.6353700674259367,0.33295880149812734,271.2358488248241,354.96961015429866,5.296880629561236,46.89188191836589
2,331310,128.91439688715954,405,2497,1191.0782101167315,0.0,0,0.0,0,1.0403066666666667,129.95805647840533,0.0,138.28985507246378,168.5,92.86666666666666,134.0,337.0,0.0,1667.0,176.0,165.0,134.0,312939.0,0.0,9542.0,337.0,8358.0,134.0,2408.0,0.0,69.0,2.0,90.0,1.0,0.03036200856364344,0.16023625209703743,0.250291942390035,0.4994161152199299,5.05224604672125,35.1563898550619,248360942.0,9.63341475583271,0.65091310571677,0.3429349941611522,263.70173714872567,351.97857711352657,5.05224604672125,35.1563898550619
0,285706,104.5010972933431,269,1927,767.6609363569861,0.0,0,0.0,0,1.0080727777777778,96.31918604651163,0.0,130.14250309789344,0.0,72.52173913043478,0.0,316.0,0.0,675.0,0.0,504.0,0.0,165669.0,0.0,105025.0,0.0,15012.0,0.0,1720.0,0.0,807.0,0.0,207.0,0.0,0.0274423710208562,0.16173583089144947,0.2502744237102085,0.49945115257958284,3.3249754979662742,15.716524754606244,267575694.0,9.854977110361501,0.6819801182773049,0.3505305525064032,301.5670369355327,323.9443901578525,3.3249754979662742,15.716524754606244
0,598119,177.32552623777053,400,3324,1445.3071449748,0.0,0,0.0,0,1.003375,201.1569409206234,0.0,179.48979591836735,0.0,60.76460176991151,0.0,765.0,0.0,4570.0,0.0,520.0,0.0,554992.0,0.0,8795.0,0.0,34332.0,0.0,2759.0,0.0,49.0,0.0,565.0,0.0,0.03173190984578885,0.16149692357689577,0.25,0.49940688018979834,5.722238591446168,46.04511483544159,430311882.2289027,9.976204654869822,0.6280767290235711,0.3413404507710558,290.78136107283103,413.3088091268226,5.722238591446168,46.04511483544159
0,308402,88.14004001143184,294,3156,787.6161760503,0.0,0,0.0,0,0.9349822222222223,105.77259595542715,0.0,5.865889212827988,0.0,68.35334242837654,0.0,263.0,0.0,129.0,0.0,526.0,0.0,256287.0,0.0,2012.0,0.0,50103.0,0.0,2423.0,0.0,343.0,0.0,733.0,0.0,0.02773013150371641,0.15310733466671236,0.2501429388221841,0.49942824471126357,3.4913480637622913,16.36569293282531,451223852.9841395,10.131519847090491,0.6559912890247505,0.34162378502001145,328.4297373522169,387.64819526051906,3.4913480637622913,16.36569293282531
0,126137,84.54222520107238,207,1418,554.9376675603218,0.0,0,0.0,0,0.97652,86.36261261261261,0.0,52.138888888888886,0.0,83.62790697674419,78.0,182.0,0.0,753.0,0.0,137.0,85.0,115035.0,0.0,3754.0,0.0,7192.0,156.0,1332.0,0.0,72.0,0.0,86.0,2.0,0.03152246814218645,0.16395561333534614,0.250167672702884,0.49899396378269617,5.817360603236542,58.24693050003213,82512840.99999999,8.902595080957681,0.6624594500096538,0.35077129443326627,207.07168189120915,260.5317827711499,5.817360603236542,58.24693050003213
0,484546,101.17895176446022,457,4259,868.358947588223,0.0,0,0.0,0,0.9922433333333334,117.43846153846154,0.0,26.350775193798448,0.0,76.56724367509986,103.16666666666667,257.0,0.0,1792.0,0.0,513.0,164.0,412209.0,0.0,13597.0,0.0,57502.0,1238.0,3510.0,0.0,516.0,0.0,751.0,12.0,0.028613199665831243,0.15054880020402822,0.25,0.49958228905597324,3.3331341694857852,14.397652154736551,852174928.6972575,10.553079112749046,0.6373579587577347,0.33521303258145363,380.97156697670306,459.31711353624297,3.3331341694857852,14.397652154736551
